y,y_pred
12.05,11.1275010640934
4.662757832,4.45260806931502
4.61,5.72357030705099
3.342422681,3.19771417494424
10.16,10.1430507616001
9.912686565,10.7483424552354
3.65,3.69240759205996
10.324,11.1112331400446
4.06972128,3.9041281102024
10.97,10.5806259808389
8.86,9.11119007386394
4.41,4.40297355784091
8.638268456,8.71730194829613
8.848302013,8.40690312342906
7.6,7.70737478093924
9.21,9.86364365719895
10.77,11.3591243108879
4.06267755,4.21060809809925
4.380211242,4.74272495381869
8.601618259,8.51362251904924
8.346092621,8.82944476844517
11.14,11.0570539268524
8.48,8.8463833424698
7.31,4.97055144956841
8.39,8.42984784613132
3.899108858,4.83340732558777
11.631,11.082636857684
9.115,9.26008795151751
3.769831465,3.99017669573734
1.113943352,1.33137420449773
10.13,10.3983953947258
11.26327559,10.5636165484874
2.738882568,4.28933953089644
6.27,6.42562136518429
6.826671564,6.80881496249238
7.141761745,7.0198273407717
10.7645,10.4581096801137
8.258491537,8.40658890835078
11.185,11.1016060954501
1.93,1.79578980950218
8.392339426,8.3471639521895
6.91,6.16209541458043
8.45,8.42322698754103
9.46,9.66007705477128
8.85,8.34515917237976
3.681241237,3.85190935452598
3.02,2.70185114122362
3.15,2.98968254424203
3.86923172,3.97201834953333
9.58,9.90993796956437
10.87,11.3760592293707
6.96,7.0864695267007
4.721892549,4.7537216254411
1.672097858,1.8447199427121
6.59,5.10056523880141
8.915,9.25640286476618
4.2,4.10412343136428
10.095,11.2080572933048
11.01,10.577500022708
9.06,8.76471820724511
10.11372483,9.26141005570721
3.19,3.26206990733939
3.395,3.62949642671398
10.48,11.1016087453919
9.06,9.24908729141669
5.17636103,5.21605519210362
5.81428643,5.76936783026164
8.99,9.1448514130425
3.05,3.36491449054487
2.794074545,3.00818008281079
5.63,5.75031297442825
6.43,6.17395302746172
11.17,11.6433552051593
8.64,8.63904440689719
2.758132634,3.06071328857331
3.636995858,3.74047708574297
10.11,9.81756121290741
2.333122792,2.46538283972852
4.041392685,3.92490698508068
0.422440819,0.303701922526718
2.123631335,2.13758981553284
8.07,8.73446777001215
10.01008888,9.0737255302525
4.204119983,4.25395330431468
8.706666667,10.2348560517968
2.668237307,2.64306319543638
4.447158031,4.66154283197167
3.4,3.17339195277379
3.84509804,3.94878505685919
7.67,7.00915235718453
8.42,7.16226460741436
4.113943352,4.11044698222715
2.919812754,3.12160094130938
12.76,11.5277217408082
9.06,9.0354836027518
11.25275,11.158095843255
4.58,4.80348697503581
5.761725779,5.91969493253414
7.87,7.01122584750215
12.662,11.7004332577719
6.843333333,7.14853232399834
10.95,11.4150571258946
3.250460037,3.32600345670828
3.12,2.94639093735266
4.041392685,4.19793370759063
11.7,11.329944009927
9.49,9.65570534058666
-0.565823801,0.335019123177848
7.848731544,8.40690312342906
5.025,5.50152752720724
9.287731544,9.26141005570721
2.342422681,2.05485707416202
8.77,8.54612467670887
9.297,9.04866084130976
7.449596573,7.73783272189573
11.976,11.4841831477875
7.7,7.22592967371256
8.869,9.2581889134556
7.502157224,7.87978706525945
8.03,8.26575140288901
4.52,4.26389087929072
4.806179974,5.42471801078886
2.66,2.59351905372728
2.633064273,2.46490869140751
0.477121255,0.676097496523513
1.53,1.37156559984246
3.748188027,3.62310167295397
10.35506004,9.10596639528395
7.61,6.80585956277829
8.36,8.35609968932156
3.25,3.29917939454323
11.295,9.84509857042962
8.413,8.22692325680858
4.645862661,4.56639346402903
8.471,8.36678282050614
3.736666667,3.65843353157334
8.3,9.41361736505703
12.825,11.6108940599198
11.0283624,10.5759781921682
2.93,2.99642791519795
5.34,5.68077694267269
3.175856346,3.22072537544838
8.185154363,8.360685404798
7.36,7.3687524665492
4.31284756,4.42872687869264
2.761254457,2.55782120521648
2.340444115,2.28457324679653
9.708,10.5371993825649
3.886490725,3.74509820563586
3.919364379,3.92109147910352
2.58,2.61944006301056
8.57,8.59476012909579
7.58,7.34675692461479
0.903089987,1.16627544272049
2.29,2.49866592907866
9.160108886,9.21124610505032
10.68517643,10.1794591362577
2.742931959,3.02030594631092
3.04,3.54010071580837
12.08,10.3761293278256
10.4195,10.4962863814389
9.015820896,8.47682598921257
4.7,4.88306135057946
2.814651542,2.68272519168277
2.24,2.08245126574741
11.52,11.0683535597234
3.719485002,3.72576678296099
10.36,10.5047017088179
3.6,3.53894636771448
12.617,11.4841099494991
3.56,3.39607579860061
8.5,8.62910632030635
3.189360196,3.23098183548933
3.19,2.6416099052903
4.231595235,4.35041744304643
0.281033367,0.203571834303019
10.51062553,10.2505765657936
7.56,7.5537075239565
1.949390007,2.25820729743111
10.93,11.346738558949
2.176813556,1.84308008169586
8.223451103,8.35742747480365
8.58,8.41239524964469
2.314241647,2.84891860626082
3.69,3.95871781657531
8.01,7.83863426346864
9.101388563,8.97975304958259
11.34,11.3196523899505
2.66,2.7175441808899
3.198106999,3.08848865902294
6.34,7.61881750146389
9.691948546,8.91830673716054
8.526266309,8.85024764303017
2.774861719,2.87351890004064
4.579783597,5.10481291583816
7.4,7.80588556483477
9.872862318,9.45628774005091
4.96,4.33320831985072
3.451366802,3.03682336494415
9.953154363,8.87475510881675
4.8,4.84918500999732
4.556302501,4.89768301047105
10.64,10.8385923848424
9.61,9.62494691402759
5.18,5.72338740825268
1.62324929,1.75489521139045
